Roza2019_VCF_ID,GEBV_yi_2020,GEBV_yi_2021,GEBV_yi_2022,GEBV_yi_2023
428_S256_R1_001,0.6489885899277151,0.4532314454967212,0.6766555223864703,0.5688803546731726
432_S268_R1_001,0.6464772558123112,0.4891810993906011,0.6557014311750945,0.6196397602026417
435_S280_R1_001,0.6250699557279168,0.4710734251086853,0.6382880554058294,0.5751878707909801
436_S291_R1_001,0.6329564551307464,0.4562954134928161,0.6410990763224956,0.5918927346638485
437_S303_R1_001,0.6253174195465036,0.4538377364734914,0.6256914344718556,0.5867950021329438
438_S315_R1_001,0.6059337090053313,0.43532234085295485,0.613369648759879,0.5471623454083561
439_S234_R1_001,0.6830250724008643,0.5317678699180188,0.6834249981314369,0.6727480782030671
440_S246_R1_001,0.5882714691653561,0.4167512429529151,0.5956656290789113,0.5284534143838935
441_S257_R1_001,0.6498271213739233,0.43054927549826805,0.6882734298536893,0.5166503441733665
442_S269_R1_001,0.596064765194261,0.4523519152283487,0.5994614282780794,0.5608653732548914
446_S281_R1_001,0.6256483474182264,0.4863244691284776,0.6427322656383526,0.6008308040391288
447_S292_R1_001,0.6228770796596401,0.4813828287144848,0.6376732025741614,0.5893072358892396
449_S304_R1_001,0.623118059134776,0.4648852430371255,0.6165845494239793,0.5834272423015177
450_S316_R1_001,0.5945483223520378,0.41314383533287585,0.5611473792376827,0.5473862766127809
451_S235_R1_001,0.6223829772549445,0.4821925958135739,0.6441751415659906,0.5828131763180537
452_S247_R1_001,0.6423652273603287,0.4748308291773244,0.660183039613884,0.5989998523237892
453_S258_R1_001,0.6553161025320621,0.49397003698195874,0.6678822141257326,0.6158154336843359
454_S270_R1_001,0.5998043408068374,0.45872029633159234,0.595804563545484,0.5789630316385033
456_S282_R1_001,0.5947551436656068,0.4548419451914899,0.6030739764896357,0.5716286313638507
457_S293_R1_001,0.616323827563704,0.4436805495096856,0.6206133757842525,0.5681174505482675
459_S305_R1_001,0.6436772208377111,0.5070245163635761,0.6470225611024203,0.6282313072416758
461_S317_R1_001,0.5714936997537772,0.4432175151533374,0.585559840156918,0.5442493942394195
464_S329_R1_001,0.6190428044945493,0.4614825499509869,0.678064164033749,0.5571733633058199
465_S341_R1_001,0.6099055967615277,0.43484583726850784,0.6284757775968194,0.5523028975610256
466_S353_R1_001,0.6244085464095873,0.49437165247951276,0.6362325495113399,0.6051341854179939
467_S365_R1_001,0.6410753308711052,0.48598926901222816,0.6529424177887339,0.6114951630807012
469_S377_R1_001,0.6247756415412882,0.47718933113779505,0.6144934129733362,0.6195692590097216
470_S388_R1_001,0.586879122560925,0.4357683407224163,0.6644307611778065,0.5283939417258912
475_S400_R1_001,0.6329192297217536,0.4886599832252781,0.6551488952623896,0.6130311740079273
476_S318_R1_001,0.6733939687145173,0.5082963316138442,0.6751787846035776,0.663606234441899
477_S330_R1_001,0.6283752012412475,0.49433721383356666,0.6365373760388781,0.591136579045861
478_S342_R1_001,0.7329769911819006,0.5625314550750863,0.721019243775873,0.6855105947327893
479_S354_R1_001,0.6721905507801109,0.48939468728079555,0.6321844541573163,0.6397226234534685
480_S366_R1_001,0.6278460975273982,0.4928033916242184,0.6598425625196018,0.5944621219706768
481_S378_R1_001,0.6967903037900831,0.5775650092607298,0.728088810647202,0.7061864466549874
482_S389_R1_001,0.7652440673475953,0.5227032942729657,0.7219578080964484,0.6986424627232338
483_S401_R1_001,0.6583723877687441,0.4943908207661558,0.6763457119813469,0.6022374366919022
485_S319_R1_001,0.6105138962428563,0.4684426705808858,0.6272869324110867,0.5786817034503084
486_S331_R1_001,0.62567388398193,0.4908538991734014,0.6709571482356192,0.5930197898239162
487_S343_R1_001,0.5560755284255324,0.39111840766793565,0.5196732776994539,0.5165419619702749
488_S355_R1_001,0.5573123727091003,0.4042767897227653,0.6129141709867243,0.49588446624378274
489_S367_R1_001,0.5800122380983171,0.3884500988386036,0.541315530374074,0.5653889419394407
490_S379_R1_001,0.5811656366540434,0.40358500186667234,0.5707918790053177,0.5405270440454469
492_S390_R1_001,0.5762482260586005,0.4334226760897466,0.5825838001495165,0.5354081022264001
493_S402_R1_001,0.6541134813361623,0.47369777193029733,0.5825639055714561,0.6382256231971684
494_S320_R1_001,0.6027193483041791,0.4381995717266617,0.585006028645374,0.5754248903445796
495_S332_R1_001,0.6288819132164566,0.46015007063867375,0.6489516822022443,0.5855351899461565
496_S344_R1_001,0.6182200883551491,0.4765030817008214,0.6526484479268303,0.5894847154753999
498_S356_R1_001,0.6926784306457943,0.5424095713932704,0.6866250426160242,0.6619172198346435
499_S46_R1_001,0.6351557789780976,0.4799984647208495,0.6119929194574656,0.6215760494445065
502_S380_R1_001,0.6459239499171175,0.4997009402094785,0.640385571921647,0.6139355272991374
503_S391_R1_001,0.6449465852525595,0.4374556946758869,0.6778672712602023,0.5553810998560283
504_S403_R1_001,0.6148796944854343,0.4652065766473551,0.6050072150603987,0.5750114993462961
505_S321_R1_001,0.6117018337294181,0.4831602124784648,0.6236316567643403,0.6022838671961832
506_S333_R1_001,0.585121659996809,0.44398622709164487,0.5865795303559365,0.5575893767378276
507_S345_R1_001,0.5939083170054378,0.44990786648940284,0.6267431251730227,0.5475546743128148
508_S357_R1_001,0.5077767546696881,0.3786714419582555,0.504216360925048,0.4902153740179237
509_S369_R1_001,0.5898336583298345,0.4409602767214589,0.6017528724725528,0.5490115650102844
510_S381_R1_001,0.6366302640293435,0.4933688164068045,0.6651808774446939,0.610738856323657
511_S392_R1_001,0.6356833605574453,0.46221537112644806,0.6246384802240494,0.5846106247111924
512_S404_R1_001,0.5810700157436556,0.4478669573381311,0.5582883224446666,0.5809554471387692
513_S322_R1_001,0.5783796249410061,0.48713841083116377,0.5717063060915444,0.5470973652346883
514_S334_R1_001,0.6682469671604391,0.4513622983920762,0.6964582526368912,0.5506561900444694
515_S346_R1_001,0.7559994591297101,0.6245675498611224,0.7592971246349215,0.7417576922388901
518_S358_R1_001,0.6916246177925441,0.5177004652686198,0.6644632471163429,0.6400572575404165
519_S370_R1_001,0.6960429751109747,0.5090131049897718,0.6801904936348424,0.6285567090889407
521_S382_R1_001,0.6642286307207474,0.5266706738727345,0.6554579394519219,0.6427572559960377
522_S393_R1_001,0.6804993384326748,0.5061885907767519,0.6696650404069372,0.6303509104877467
524_S405_R1_001,0.6277382385107871,0.4947257933651582,0.6483504851348851,0.583751239398818
525_S323_R1_001,0.6730859394426821,0.5321775978642914,0.6705768772883482,0.6458368885415929
527_S335_R1_001,0.7245752387875596,0.4870537403526578,0.686403207154391,0.6436884600704504
528_S347_R1_001,0.5865139570895934,0.44955998868364766,0.5753065408513297,0.5494038715314016
529_S359_R1_001,0.6442439175785594,0.48205470068084694,0.6519890406472177,0.5924230193720129
530_S371_R1_001,0.6250141379837693,0.45920006602578856,0.6290818976760562,0.5827173716695786
532_S383_R1_001,0.6394326211788935,0.48610522887377217,0.629528513625493,0.5987545992024302
533_S394_R1_001,0.604972798716777,0.4446117686582247,0.6181458236869768,0.5679516155331282
535_S406_R1_001,0.6387276802265613,0.47899239834564755,0.6340521827841135,0.5993647147351854
536_S324_R1_001,0.6607940525364911,0.47773855306570334,0.648784895535816,0.643777587732803
537_S336_R1_001,0.6077792223756023,0.4472283828555062,0.6218224272197669,0.5543821169633781
540_S348_R1_001,0.6541873694505469,0.5012570620126202,0.6793285761400616,0.6195831457078453
542_S360_R1_001,0.5967542671320379,0.42848807993134985,0.5826192585687131,0.541078784402933
543_S372_R1_001,0.624673766688296,0.46950020166546186,0.6175410800214408,0.6007822556683792
544_S384_R1_001,0.6173659429526194,0.42672154901117076,0.5939370909425782,0.5583309899341539
548_S395_R1_001,0.7686327091635621,0.5793080195238105,0.7377517960829675,0.7371959911586455
549_S407_R1_001,0.6501079608162944,0.5221539683150396,0.6959852609017619,0.6129372118726779
550_S325_R1_001,0.7243315935569341,0.526853861866426,0.6835716795527448,0.6754211493861958
551_S337_R1_001,0.642542049344381,0.462001343714442,0.6195350225893136,0.6160607004932066
552_S349_R1_001,0.6460615348637075,0.5054906133269663,0.6976871575372459,0.5833303664489728
553_S361_R1_001,0.6242624388424133,0.4836722523976412,0.636943438739375,0.5915129928130155
555_S373_R1_001,0.7118422713148864,0.49398829579906356,0.7014508646583801,0.6252907618302266
557_S396_R1_001,0.7366382843059154,0.5574975476787267,0.7272491049074331,0.6743103601678773
558_S408_R1_001,0.7394219520303813,0.5370456274816757,0.7388424381421886,0.6815447341066764
559_S326_R1_001,0.7042901031866263,0.5510473935871023,0.7318579769646111,0.6627091540699728
561_S338_R1_001,0.6656421099584809,0.4990229464997078,0.6689964595457594,0.6344310759370491
564_S350_R1_001,0.6308185910317696,0.4676602777483235,0.6217279492885682,0.5913280845466171
565_S362_R1_001,0.6168171106584511,0.45514987423560455,0.6292746941310491,0.5798638236365667
570_S374_R1_001,0.7030764311571178,0.550311313240528,0.7566965706840562,0.6709374726822215
572_S385_R1_001,0.6936222534464345,0.5234280066774935,0.6700934576545473,0.6523201882640082
575_S397_R1_001,0.6072515568040316,0.4282923125605651,0.592287720023427,0.5389819274670506
576_S409_R1_001,0.6502478545460213,0.5050647954829336,0.6553931171439201,0.6209364631447553
577_S327_R1_001,0.6203727897492223,0.44197292078093603,0.6048883482287396,0.5725092014516273
581_S339_R1_001,0.6374574367811536,0.4860200152898698,0.6536651501746141,0.601454483001845
582_S351_R1_001,0.6034260376808698,0.49116850449427274,0.6521306853408708,0.5757877104366151
584_S363_R1_001,0.8235395025720149,0.6512738853859131,0.8601154894098197,0.7874307352053826
585_S375_R1_001,0.6288795512354015,0.4773576731572396,0.6321953900943247,0.5890027983173032
586_S386_R1_001,0.6420545313615273,0.48232744930934485,0.6494642163167229,0.6134695255271996
587_S398_R1_001,0.6506070328359924,0.4949256809583819,0.6312384780242988,0.610134324655079
588_S410_R1_001,0.6329533671337065,0.4839007943385211,0.638850621959804,0.5871389439818351
593_S328_R1_001,0.5418264241644729,0.4037963218806995,0.5387152613058266,0.5143132553727714
594_S340_R1_001,0.5923062204553768,0.4576399661654879,0.6192412559250646,0.562835758362055
596_S352_R1_001,0.5946119671378279,0.45516812854254735,0.6219817317245415,0.5806112687928793
598_S364_R1_001,0.6396370100543847,0.4788874701874126,0.6400012961943131,0.5934894476944645
599_S376_R1_001,0.6347641382992594,0.4515793989591395,0.61092136781846,0.584248590459393
600_S387_R1_001,0.7025634396195531,0.5130396756934779,0.6770488476655158,0.6515797068068215
601_S399_R1_001,0.8015658925089632,0.5277383242791218,0.8049109460287727,0.6590878391692897
603_S411_R1_001,0.7584784487825507,0.5253158610605208,0.7493763250433123,0.6538957430236766
605_S457_R1_001,0.6220000301336263,0.4700553122040919,0.6297587067436851,0.5789572910176344
607_S469_R1_001,0.6613026660154279,0.4949711324510595,0.6590807865350078,0.6182727489153456
608_S481_R1_001,0.7111631399707176,0.522055881972133,0.7452451822183224,0.6559358734339015
609_S492_R1_001,0.6412195485124011,0.47916464402779513,0.6454966902882613,0.6134429955743136
