Roza2019_VCF_ID,yi_2020,yi_2021,yi_2022,yi_2023
586_S386_R1_001,0.644856493,0.49100895,0.658563946,0.633571378
587_S398_R1_001,0.621568086,0.482446824,0.580341525,0.591553112
588_S410_R1_001,0.613628414,0.485019371,0.631545508,0.571532116
593_S328_R1_001,0.496979613,0.36400147,0.485601291,0.475633661
594_S340_R1_001,0.582555075,0.464368673,0.622408307,0.56465948
596_S352_R1_001,0.585857439,0.460137882,0.617722511,0.592169358
598_S364_R1_001,0.634300189,0.485749782,0.640959727,0.589153042
599_S376_R1_001,0.625454755,0.438888185,0.593852645,0.572028411
600_S387_R1_001,0.756550731,0.547085533,0.704559258,0.698221151
601_S399_R1_001,0.901479088,0.562386645,0.910815936,0.701482193
603_S411_R1_001,0.838662813,0.552133751,0.830315123,0.685359918
605_S457_R1_001,0.606023122,0.474716836,0.623704454,0.566114593
607_S469_R1_001,0.662168195,0.494422013,0.650352434,0.620273795
608_S481_R1_001,0.75700095,0.557679829,0.807036413,0.700734336
609_S492_R1_001,0.64784869,0.480130855,0.650535433,0.623660421
